observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2017-01-16 11:00:00,train,73.0,75.1798,71.2963,79.0633
2017-01-16 11:16:00,train,81.0,79.014305,75.130806,82.897804
2017-01-16 12:00:00,train,93.0,89.38569,85.50219,93.26919
2017-01-16 12:04:00,train,72.0,60.212185,56.328682,64.09569
2017-01-16 12:19:00,train,82.0,83.37539,79.49189,87.25889
2017-01-16 12:35:00,train,70.0,64.31825,60.43475,68.20175
2017-01-16 13:00:00,train,81.0,79.343765,75.460266,83.227264
2017-01-16 13:48:00,train,73.0,72.802795,68.9193,76.686295
2017-01-16 14:00:00,train,84.0,85.00754,81.12404,88.89104
2017-01-16 14:12:00,train,61.0,66.64324,62.75974,70.52674
2017-01-16 14:47:00,train,55.0,59.445328,55.561825,63.32883
2017-01-16 15:00:00,train,95.0,87.964554,84.081055,91.84805
2017-01-16 15:28:00,train,61.0,65.793274,61.90977,69.67677
2017-01-16 16:00:00,train,63.0,64.54807,60.66457,68.43157
2017-01-16 17:00:00,train,68.0,67.592926,63.709423,71.476425
2017-01-16 18:00:00,train,72.0,70.30859,66.425095,74.19209
2017-01-16 19:00:00,train,73.0,76.355156,72.47166,80.238655
2017-01-16 20:00:00,train,63.0,61.73629,57.852787,65.61979
2017-01-16 21:00:00,train,50.0,57.81306,53.929558,61.696564
2017-01-16 22:00:00,train,77.0,76.272224,72.388725,80.15572
2017-01-16 23:00:00,train,72.0,67.3359,63.452396,71.2194
2017-01-17 00:00:00,train,86.0,88.53591,84.65241,92.41941
2017-01-17 01:00:00,train,73.0,79.23845,75.35495,83.12195
2017-01-17 01:21:00,train,79.0,75.25884,71.37534,79.14234
2017-01-17 02:00:00,train,79.0,74.86885,70.98535,78.75235
2017-01-17 03:00:00,train,57.0,69.129974,65.246475,73.01347
2017-01-17 04:00:00,train,86.0,85.42586,81.54236,89.30936
2017-01-17 05:00:00,train,70.0,74.74724,70.86374,78.63074
2017-01-17 06:00:00,train,84.0,78.69146,74.80796,82.57496
2017-01-17 07:00:00,train,72.0,68.15244,64.26894,72.03594
2017-01-17 08:00:00,train,86.0,81.920105,78.036606,85.803604
2017-01-17 09:00:00,train,61.0,65.79354,61.910038,69.67704
2017-01-17 10:00:00,train,90.0,91.779915,87.896416,95.663414
2017-01-17 11:00:00,train,77.0,73.02291,69.13941,76.90641
2017-01-17 12:00:00,train,66.0,65.5378,61.6543,69.4213
2017-01-17 13:00:00,train,82.0,76.82398,72.94048,80.70748
2017-01-17 14:00:00,train,84.0,77.785225,73.901726,81.668724
2017-01-17 15:00:00,train,84.0,80.125725,76.242226,84.009224
2017-01-17 16:00:00,train,64.0,64.57731,60.693806,68.46081
2017-01-17 17:00:00,train,70.0,81.70391,77.82041,85.58741
2017-01-17 18:00:00,train,81.0,74.10491,70.22141,77.98841
2017-01-17 19:00:00,train,75.0,73.965164,70.081665,77.84866
2017-01-17 20:00:00,train,66.0,62.713234,58.82973,66.59673
2017-01-17 21:00:00,train,81.0,82.56143,78.67793,86.44493
2017-01-17 22:00:00,train,73.0,74.836845,70.95335,78.720345
2017-01-17 23:00:00,train,93.0,90.211655,86.328156,94.09515
2017-01-18 00:00:00,train,75.0,71.22124,67.33774,75.10474
2017-01-18 01:00:00,train,86.0,78.554634,74.671135,82.43813
2017-01-18 02:00:00,train,73.0,74.23226,70.34876,78.11576
2017-01-18 03:00:00,train,75.0,78.26831,74.38481,82.15181
2017-01-18 04:00:00,train,57.0,58.011864,54.12836,61.895367
2017-01-18 05:00:00,train,70.0,71.42608,67.54258,75.30958
2017-01-18 06:00:00,train,84.0,88.675354,84.791855,92.55885
2017-01-18 07:00:00,train,82.0,79.06581,75.18231,82.94931
2017-01-18 08:00:00,train,66.0,75.92101,72.03751,79.80451
2017-01-18 09:00:00,train,77.0,73.50269,69.619194,77.38619
2017-01-18 10:00:00,train,84.0,81.81444,77.93094,85.69794
2017-01-18 11:00:00,train,82.0,80.429405,76.545906,84.312904
2017-01-18 12:00:00,train,77.0,80.44222,76.55872,84.32572
2017-01-18 13:00:00,train,73.0,73.77306,69.889565,77.65656
2017-01-18 14:00:00,train,68.0,74.07797,70.19447,77.96147
2017-01-18 15:00:00,train,61.0,63.938526,60.055023,67.82203
2017-01-18 16:00:00,train,81.0,78.051605,74.168106,81.935104
2017-01-18 17:00:00,train,75.0,75.01311,71.12961,78.89661
2017-01-18 18:00:00,train,82.0,83.11138,79.22788,86.99488
2017-01-18 19:00:00,train,70.0,76.728264,72.844765,80.61176
2017-01-18 20:00:00,train,79.0,77.70463,73.82113,81.58813
2017-01-18 21:00:00,train,72.0,75.67335,71.78985,79.55685
2017-01-18 22:00:00,train,73.0,72.67325,68.78975,76.55675
2017-01-18 23:00:00,train,88.0,86.64988,82.76638,90.53338
2017-01-19 00:00:00,train,86.0,88.56315,84.67965,92.44665
2017-01-19 01:00:00,train,72.0,72.51722,68.63372,76.40072
2017-01-19 02:00:00,train,73.0,72.27568,68.39218,76.15918
2017-01-19 03:00:00,train,73.0,74.83492,70.95142,78.71842
2017-01-19 04:00:00,train,79.0,78.80381,74.92031,82.68731
2017-01-19 05:00:00,train,68.0,63.878242,59.99474,67.76174
2017-01-19 06:00:00,train,81.0,80.99815,77.114655,84.88165
2017-01-19 07:00:00,train,70.0,76.07597,72.192474,79.95947
2017-01-19 08:00:00,train,73.0,69.85552,65.97202,73.73902
2017-01-19 09:00:00,train,70.0,73.26022,69.376724,77.14372
2017-01-19 10:00:00,train,79.0,75.283104,71.399605,79.1666
2017-01-19 11:00:00,train,93.0,91.71735,87.83385,95.600845
2017-01-19 12:00:00,train,86.0,78.20886,74.32536,82.09236
2017-01-19 13:00:00,train,81.0,82.91464,79.03114,86.79814
2017-01-19 14:00:00,train,84.0,78.548515,74.665016,82.432014
2017-01-19 15:00:00,train,68.0,74.124504,70.241005,78.008
2017-01-19 16:00:00,train,88.0,79.83681,75.95331,83.72031
2017-01-19 17:00:00,train,70.0,73.5271,69.6436,77.4106
2017-01-19 18:00:00,train,59.0,62.361427,58.477924,66.24493
2017-01-19 19:00:00,train,68.0,71.65998,67.77648,75.54348
2017-01-19 20:00:00,train,75.0,76.3933,72.5098,80.2768
2017-01-19 21:00:00,train,97.0,94.01333,90.12983,97.89683
2017-01-19 22:00:00,train,72.0,73.67883,69.795334,77.56233
2017-01-19 23:00:00,train,93.0,91.459,87.5755,95.3425
2017-01-20 00:00:00,train,72.0,76.88947,73.005974,80.77297
2017-01-20 01:00:00,train,70.0,77.543175,73.659676,81.426674
2017-01-20 02:00:00,train,70.0,73.00166,69.118164,76.88516
2017-01-20 03:00:00,train,70.0,78.267075,74.383575,82.15057
2017-01-20 04:00:00,train,77.0,74.86409,70.98059,78.74759
2017-01-20 05:00:00,train,75.0,80.308174,76.424675,84.19167
2017-01-20 06:00:00,train,81.0,79.713425,75.829926,83.596924
2017-01-20 07:00:00,train,68.0,63.769707,59.886204,67.653206
2017-01-20 08:00:00,train,79.0,79.63474,75.75124,83.51824
2017-01-20 09:00:00,train,73.0,78.7143,74.8308,82.5978
2017-01-20 10:00:00,train,84.0,78.46434,74.58084,82.34784
2017-01-20 11:00:00,train,77.0,71.20455,67.32105,75.08805
2017-01-20 12:00:00,train,91.0,87.08093,83.19743,90.96443
2017-01-20 13:00:00,train,73.0,75.7984,71.9149,79.6819
2017-01-20 14:00:00,train,63.0,59.254486,55.370983,63.13799
2017-01-20 15:00:00,train,97.0,91.189835,87.306335,95.07333
2017-01-20 16:00:00,train,95.0,91.0323,87.1488,94.9158
2017-01-20 17:00:00,train,77.0,73.37686,69.49336,77.26036
2017-01-20 18:00:00,train,70.0,69.10855,65.22505,72.99205
2017-01-20 19:00:00,train,72.0,68.504486,64.62099,72.387985
2017-01-20 20:00:00,train,72.0,66.540436,62.656933,70.423935
2017-01-20 21:00:00,train,81.0,81.12664,77.24314,85.01014
2017-01-20 22:00:00,train,81.0,80.36366,76.48016,84.24716
2017-01-20 23:00:00,train,81.0,77.18096,73.29746,81.06446
2017-01-21 00:00:00,train,82.0,80.47453,76.591034,84.35803
2017-01-21 01:00:00,train,77.0,73.40267,69.51917,77.28617
2017-01-21 02:00:00,train,64.0,62.30217,58.418667,66.18567
2017-01-21 03:00:00,train,79.0,72.46735,68.58385,76.350845
2017-01-21 04:00:00,train,72.0,74.47705,70.59355,78.36055
2017-01-21 05:00:00,train,70.0,74.80171,70.91821,78.68521
2017-01-21 06:00:00,train,73.0,74.34533,70.46183,78.22883
2017-01-21 07:00:00,train,86.0,81.80254,77.919044,85.68604
2017-01-21 08:00:00,train,90.0,81.96836,78.08486,85.85186
2017-01-21 09:00:00,train,90.0,80.61528,76.73178,84.49878
2017-01-21 10:00:00,train,77.0,77.93414,74.050644,81.81764
2017-01-21 11:00:00,train,75.0,75.03822,71.154724,78.92172
2017-01-21 12:00:00,train,82.0,81.73185,77.84835,85.61535
2017-01-21 13:00:00,train,86.0,87.199104,83.315605,91.0826
2017-01-21 14:00:00,train,66.0,76.54255,72.65905,80.42605
2017-01-21 15:00:00,train,82.0,80.92554,77.04204,84.80904
2017-01-21 16:00:00,train,72.0,73.91376,70.03026,77.79726
2017-01-21 17:00:00,train,73.0,71.773285,67.889786,75.656784
2017-01-21 18:00:00,train,86.0,88.75283,84.86933,92.63633
2017-01-21 19:00:00,train,66.0,72.47278,68.58928,76.35628
2017-01-21 20:00:00,train,91.0,91.9249,88.0414,95.808395
2017-01-21 21:00:00,train,77.0,74.94455,71.06105,78.82805
2017-01-21 22:00:00,train,77.0,75.02936,71.14586,78.91286
2017-01-21 23:00:00,train,88.0,87.92252,84.039024,91.80602
2017-01-22 00:00:00,train,86.0,86.12799,82.24449,90.01149
2017-01-22 01:00:00,train,66.0,72.50011,68.61661,76.383606
2017-01-22 02:00:00,train,68.0,71.91277,68.029274,75.79627
2017-01-22 03:00:00,train,88.0,85.25173,81.36823,89.13523
2017-01-22 04:00:00,train,77.0,73.16114,69.27764,77.04464
2017-01-22 05:00:00,train,75.0,83.561874,79.678375,87.44537
2017-01-22 06:00:00,train,73.0,71.01052,67.12702,74.89402
2017-01-22 07:00:00,train,59.0,63.512833,59.62933,67.39633
2017-01-22 08:00:00,train,104.0,92.36822,88.48472,96.25172
2017-01-22 09:00:00,train,81.0,76.22401,72.34051,80.107506
2017-01-22 10:00:00,train,91.0,85.62391,81.74041,89.50741
2017-01-22 11:00:00,train,81.0,79.21542,75.331924,83.09892
2017-01-22 12:00:00,train,79.0,79.85204,75.968544,83.73554
2017-01-22 13:00:00,train,77.0,73.99031,70.10681,77.87381
2017-01-22 14:00:00,train,66.0,68.02211,64.13861,71.90561
2017-01-22 15:00:00,train,72.0,70.11258,66.22908,73.99608
2017-01-22 16:00:00,train,82.0,80.78269,76.89919,84.66619
2017-01-22 17:00:00,train,70.0,71.70258,67.819084,75.58608
2017-01-22 18:00:00,train,68.0,70.5628,66.6793,74.4463
2017-01-22 19:00:00,train,81.0,82.13253,78.24903,86.01603
2017-01-22 20:00:00,train,66.0,69.04288,65.15938,72.92638
2017-01-22 21:00:00,train,75.0,79.51307,75.62957,83.39657
2017-01-22 22:00:00,train,79.0,77.279785,73.396286,81.163284
2017-01-22 23:00:00,train,99.0,91.05425,87.17075,94.93775
2017-01-23 00:00:00,train,73.0,70.8806,66.9971,74.7641
2017-01-23 01:00:00,train,75.0,72.4109,68.5274,76.294395
2017-01-23 02:00:00,train,82.0,81.91458,78.03108,85.79808
2017-01-23 03:00:00,train,68.0,69.75557,65.87207,73.63907
2017-01-23 04:00:00,train,77.0,77.12057,73.23707,81.00407
2017-01-23 05:00:00,train,90.0,90.4544,86.5709,94.3379
2017-01-23 06:00:00,train,81.0,80.4047,76.5212,84.2882
2017-01-23 07:00:00,train,73.0,72.02692,68.14342,75.910416
2017-01-23 08:00:00,train,95.0,96.0062,92.1227,99.8897
2017-01-23 09:00:00,train,64.0,63.77527,59.891766,67.65877
2017-01-23 10:00:00,train,81.0,88.07646,84.19296,91.95996
2017-01-23 11:00:00,train,70.0,65.666534,61.78303,69.55003
2017-01-23 12:00:00,train,77.0,90.4406,86.5571,94.3241
2017-01-23 13:00:00,train,66.0,63.5643,59.680798,67.4478
2017-01-23 14:00:00,train,91.0,85.970604,82.087105,89.8541
2017-01-23 15:00:00,train,82.0,80.11669,76.23319,84.00019
2017-01-23 16:00:00,train,72.0,72.33286,68.44936,76.21636
2017-01-23 17:00:00,train,75.0,74.03971,70.15621,77.92321
2017-01-23 18:00:00,train,63.0,64.22072,60.337215,68.10422
2017-01-23 19:00:00,train,88.0,84.188934,80.305435,88.07243
2017-01-23 20:00:00,train,88.0,87.41841,83.53491,91.30191
2017-01-23 21:00:00,train,79.0,77.38509,73.501595,81.26859
2017-01-23 22:00:00,train,75.0,76.14357,72.26007,80.02707
2017-01-23 23:00:00,train,73.0,74.374565,70.491066,78.258064
2017-01-24 00:00:00,train,81.0,81.58519,77.70169,85.46869
2017-01-24 01:00:00,train,75.0,76.49683,72.613335,80.38033
2017-01-24 02:00:00,train,73.0,73.4542,69.5707,77.3377
2017-01-24 03:00:00,train,70.0,72.56161,68.67811,76.44511
2017-01-24 04:00:00,train,88.0,81.91319,78.02969,85.79669
2017-01-24 05:00:00,train,97.0,96.7974,92.9139,100.6809
2017-01-24 06:00:00,train,70.0,77.65176,73.76826,81.535255
2017-01-24 07:00:00,train,88.0,86.497955,82.614456,90.381454
2017-01-24 08:00:00,train,70.0,72.1269,68.2434,76.0104
2017-01-24 09:00:00,train,72.0,65.27746,61.393955,69.16096
2017-01-24 10:00:00,train,72.0,72.16287,68.27937,76.04637
2017-01-24 11:00:00,train,57.0,60.959145,57.07564,64.84264
2017-01-24 12:00:00,train,66.0,65.59732,61.713818,69.48082
2017-01-24 13:00:00,train,75.0,74.80716,70.92366,78.69066
2017-01-24 14:00:00,train,86.0,82.61868,78.73518,86.50218
2017-01-24 14:05:00,train,72.0,76.01103,72.12753,79.89453
2017-01-24 14:07:00,train,63.0,71.03084,67.14734,74.91434
2017-01-24 15:00:00,train,72.0,70.1306,66.2471,74.0141
2017-01-24 16:00:00,train,72.0,77.193985,73.310486,81.077484
2017-01-24 17:00:00,train,81.0,78.79511,74.91161,82.67861
2017-01-24 18:00:00,train,57.0,55.439728,51.556225,59.32323
2017-01-24 18:12:00,train,70.0,74.87844,70.99494,78.76194
2017-01-24 18:32:00,train,75.0,77.44416,73.56066,81.32766
2017-01-24 19:00:00,train,70.0,71.22471,67.34121,75.10821
2017-01-24 20:00:00,train,77.0,76.809425,72.92593,80.692924
2017-01-24 20:18:00,train,82.0,79.2166,75.3331,83.1001
2017-01-24 21:00:00,train,73.0,68.99624,65.11274,72.87974
2017-01-24 22:00:00,train,72.0,79.900566,76.01707,83.784065
2017-01-24 23:00:00,train,54.0,55.800224,51.91672,59.683727
2017-01-25 00:00:00,train,88.0,82.958305,79.07481,86.841805
2017-01-25 01:00:00,train,73.0,78.21352,74.33002,82.097015
2017-01-25 02:00:00,train,73.0,69.33998,65.45648,73.22348
2017-01-25 03:00:00,train,48.0,53.62397,49.740467,57.507473
2017-01-25 04:00:00,train,70.0,61.91027,58.026768,65.79377
2017-01-25 05:00:00,train,72.0,69.70076,65.81726,73.58426
2017-01-25 06:00:00,train,91.0,86.77415,82.89065,90.657646
2017-01-25 07:00:00,train,68.0,64.624054,60.74055,68.50755
2017-01-25 08:00:00,train,61.0,61.39015,57.506645,65.27365
2017-01-25 09:00:00,train,70.0,77.40238,73.51888,81.28588
2017-01-25 10:00:00,train,77.0,75.13384,71.25034,79.01734
2017-01-25 11:00:00,train,75.0,79.81435,75.93085,83.697845
2017-01-25 12:00:00,train,64.0,66.59584,62.712337,70.47934
2017-01-25 13:00:00,train,77.0,76.64846,72.76496,80.53196
2017-01-25 14:00:00,train,82.0,78.23587,74.35237,82.11937
2017-01-25 15:00:00,train,73.0,79.44346,75.55996,83.32696
2017-01-25 16:00:00,train,90.0,84.94163,81.05813,88.82513
2017-01-25 17:00:00,train,77.0,74.737434,70.853935,78.62093
2017-01-25 18:00:00,train,73.0,72.55917,68.675674,76.44267
2017-01-25 19:00:00,train,81.0,80.31205,76.42855,84.19555
2017-01-25 20:00:00,train,75.0,72.995926,69.11243,76.879425
2017-01-25 21:00:00,train,81.0,76.7896,72.9061,80.673096
2017-01-25 22:00:00,train,66.0,65.44227,61.558765,69.32577
2017-01-25 23:00:00,train,77.0,77.11509,73.23159,80.99859
2017-01-26 00:00:00,train,63.0,59.34066,55.457157,63.224163
2017-01-26 01:00:00,train,86.0,90.259705,86.376205,94.1432
2017-01-26 02:00:00,train,72.0,72.91964,69.03614,76.80314
2017-01-26 03:00:00,train,82.0,79.764114,75.880615,83.64761
2017-01-26 04:00:00,train,81.0,72.707886,68.82439,76.591385
2017-01-26 05:00:00,train,86.0,82.8719,78.9884,86.7554
2017-01-26 06:00:00,train,75.0,76.766624,72.883125,80.65012
2017-01-26 07:00:00,train,75.0,72.61706,68.73356,76.50056
2017-01-26 08:00:00,train,82.0,83.15252,79.26902,87.03602
2017-01-26 09:00:00,train,81.0,85.91395,82.03045,89.79745
2017-01-26 10:00:00,train,57.0,59.504463,55.62096,63.387966
2017-01-26 11:00:00,train,57.0,65.52803,61.644527,69.41153
2017-01-26 12:00:00,train,77.0,78.29885,74.41535,82.18235
2017-01-26 13:00:00,train,64.0,66.24224,62.358738,70.12574
2017-01-26 14:00:00,train,82.0,85.15257,81.26907,89.03607
2017-01-26 15:00:00,train,77.0,71.53499,67.65149,75.41849
2017-01-26 16:00:00,train,79.0,73.72345,69.83995,77.60695
2017-01-26 17:00:00,train,81.0,79.62057,75.73707,83.50407
2017-01-26 18:00:00,train,72.0,74.803024,70.919525,78.68652
2017-01-26 19:00:00,train,84.0,82.571434,78.687935,86.45493
2017-01-26 20:00:00,train,68.0,83.06624,79.18274,86.94974
2017-01-26 21:00:00,train,88.0,90.09668,86.21318,93.98018
2017-01-26 22:00:00,train,77.0,78.73185,74.84835,82.61535
2017-01-26 23:00:00,train,95.0,92.74456,88.86106,96.62806
2017-01-27 00:00:00,train,66.0,67.88057,63.997066,71.76407
2017-01-27 01:00:00,train,88.0,87.35552,83.47202,91.23902
2017-01-27 02:00:00,train,77.0,75.673256,71.78976,79.556755
2017-01-27 03:00:00,train,84.0,77.04782,73.16432,80.93132
2017-01-27 04:00:00,train,86.0,80.724144,76.840645,84.60764
2017-01-27 05:00:00,train,63.0,65.34307,61.459568,69.22657
2017-01-27 06:00:00,train,63.0,59.530632,55.64713,63.414135
2017-01-27 07:00:00,train,63.0,67.822716,63.939213,71.706215
2017-01-27 08:00:00,train,73.0,83.180176,79.29668,87.063675
2017-01-27 09:00:00,train,63.0,64.74327,60.859768,68.62677
2017-01-27 10:00:00,train,61.0,58.631474,54.74797,62.514977
2017-01-27 11:00:00,train,77.0,82.28038,78.39688,86.16388
2017-01-27 12:00:00,train,73.0,76.10806,72.22456,79.99156
2017-01-27 13:00:00,train,54.0,56.81743,52.933926,60.70093
2017-01-27 14:00:00,train,68.0,68.49687,64.61337,72.38037
2017-01-27 15:00:00,train,90.0,83.46147,79.57797,87.34497
2017-01-27 16:00:00,train,91.0,92.73518,88.851685,96.61868
2017-01-27 17:00:00,train,61.0,60.978863,57.09536,64.862366
2017-01-27 18:00:00,train,79.0,76.68572,72.80222,80.56922
2017-01-27 19:00:00,train,68.0,72.98019,69.09669,76.863686
2017-01-27 20:00:00,train,84.0,87.048996,83.1655,90.932495
2017-01-27 21:00:00,train,73.0,78.18217,74.29867,82.06567
2017-01-27 22:00:00,train,84.0,86.44973,82.56623,90.33323
2017-01-27 23:00:00,train,97.0,89.62022,85.73672,93.503716
2017-01-28 00:00:00,train,68.0,70.94201,67.05851,74.82551
2017-01-28 01:00:00,train,81.0,78.73527,74.85177,82.61877
2017-01-28 02:00:00,train,70.0,73.48968,69.60618,77.37318
2017-01-28 03:00:00,train,86.0,83.67685,79.79335,87.56035
2017-01-28 04:00:00,train,64.0,62.207947,58.324444,66.091446
2017-01-28 05:00:00,train,66.0,62.80831,58.92481,66.69181
2017-01-28 06:00:00,train,72.0,72.221664,68.338165,76.10516
2017-01-28 07:00:00,train,95.0,93.58524,89.701744,97.46874
2017-01-28 08:00:00,train,75.0,74.60099,70.71749,78.48449
2017-01-28 09:00:00,train,52.0,54.714535,50.83103,58.598038
2017-01-28 10:00:00,train,77.0,70.97842,67.09492,74.861916
2017-01-28 11:00:00,train,72.0,76.70253,72.81903,80.58603
2017-01-28 12:00:00,train,66.0,68.899055,65.01556,72.782555
2017-01-28 13:00:00,train,82.0,82.64468,78.76118,86.528175
2017-01-28 14:00:00,train,86.0,87.974396,84.0909,91.857895
2017-01-28 15:00:00,train,72.0,70.18479,66.30129,74.06829
2017-01-28 16:00:00,train,68.0,64.51203,60.62853,68.39553
2017-01-28 17:00:00,train,73.0,81.99375,78.11025,85.87725
2017-01-28 18:00:00,train,61.0,60.862114,56.97861,64.74561
2017-01-28 19:00:00,train,82.0,80.92136,77.03786,84.804855
2017-01-28 20:00:00,train,68.0,62.350708,58.467205,66.23421
2017-01-28 21:00:00,train,81.0,80.92793,77.04443,84.81143
2017-01-28 22:00:00,train,81.0,76.66637,72.78287,80.549866
2017-01-28 23:00:00,train,61.0,61.248726,57.365223,65.132225
2017-01-29 00:00:00,train,72.0,70.883965,67.000465,74.76746
2017-01-29 01:00:00,train,68.0,70.171936,66.28844,74.055435
2017-01-29 02:00:00,train,77.0,75.84964,71.96614,79.73314
2017-01-29 03:00:00,train,84.0,79.94979,76.06629,83.83329
2017-01-29 04:00:00,train,72.0,67.430626,63.547123,71.314125
2017-01-29 05:00:00,train,70.0,71.47213,67.58863,75.35563
2017-01-29 06:00:00,train,88.0,84.09227,80.20877,87.97577
2017-01-29 07:00:00,train,64.0,73.55883,69.67533,77.44233
2017-01-29 08:00:00,train,72.0,74.40767,70.52417,78.29117
2017-01-29 09:00:00,train,77.0,74.905685,71.02219,78.789185
2017-01-29 10:00:00,train,59.0,62.502815,58.619312,66.386314
2017-01-29 11:00:00,train,64.0,69.04804,65.16454,72.93154
2017-01-29 12:00:00,train,77.0,77.926254,74.042755,81.80975
2017-01-29 13:00:00,train,82.0,82.1436,78.2601,86.0271
2017-01-29 14:00:00,train,77.0,83.25092,79.367424,87.13442
2017-01-29 15:00:00,train,84.0,81.7866,77.9031,85.6701
2017-01-29 16:00:00,train,84.0,80.2139,76.3304,84.0974
2017-01-29 17:00:00,train,72.0,70.72505,66.84155,74.60855
2017-01-29 18:00:00,train,72.0,73.73113,69.84763,77.61463
2017-01-29 19:00:00,train,99.0,92.994705,89.111206,96.878204
2017-01-29 20:00:00,train,82.0,78.187294,74.303795,82.07079
2017-01-29 21:00:00,train,81.0,78.59409,74.710594,82.47759
2017-01-29 22:00:00,train,70.0,69.71662,65.83312,73.60012
2017-01-29 23:00:00,train,75.0,75.968346,72.08485,79.851845
2017-01-30 00:00:00,train,93.0,90.70889,86.82539,94.59239
2017-01-30 01:00:00,train,86.0,84.999405,81.115906,88.882904
2017-01-30 02:00:00,train,88.0,90.815475,86.93198,94.698975
2017-01-30 03:00:00,train,70.0,78.68373,74.80023,82.56723
2017-01-30 04:00:00,train,72.0,72.10825,68.224754,75.99175
2017-01-30 05:00:00,train,66.0,60.376045,56.492542,64.259544
2017-01-30 06:00:00,train,86.0,82.845985,78.96249,86.729485
2017-01-30 07:00:00,train,72.0,73.7293,69.8458,77.6128
2017-01-30 08:00:00,train,79.0,80.08073,76.19723,83.964226
2017-01-30 09:00:00,train,73.0,69.41152,65.52802,73.29502
2017-01-30 10:00:00,train,77.0,77.30357,73.420074,81.18707
2017-01-30 11:00:00,train,79.0,78.981895,75.0984,82.865395
2017-01-30 12:00:00,train,68.0,76.68889,72.80539,80.57239
2017-01-30 13:00:00,train,82.0,74.47609,70.59259,78.35959
2017-01-30 14:00:00,train,84.0,83.09666,79.21316,86.980156
2017-01-30 15:00:00,train,100.0,82.74078,78.857285,86.62428
2017-01-30 16:00:00,train,88.0,91.22728,87.34378,95.11078
2017-01-30 17:00:00,train,79.0,77.372375,73.48888,81.255875
2017-01-30 18:00:00,train,75.0,71.14424,67.26074,75.02774
2017-01-30 19:00:00,train,70.0,62.890526,59.007023,66.774025
