date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2008-01-09,train,82.0,83.72038,79.728226,87.71254
2008-01-10,train,90.0,87.96536,83.973206,91.95752
2008-01-11,train,82.0,77.14128,73.149124,81.13344
2008-01-12,train,75.0,69.835915,65.84376,73.82807
2008-01-13,train,68.0,70.943726,66.95157,74.93588
2008-01-14,train,72.0,70.66192,66.66976,74.654076
2008-01-15,train,91.0,87.349236,83.35708,91.34139
2008-01-16,train,77.0,68.8044,64.81224,72.796555
2008-01-17,train,75.0,66.91621,62.924046,70.90836
2008-01-18,train,77.0,84.04045,80.048294,88.03261
2008-01-19,train,88.0,84.98625,80.994095,88.97841
2008-01-20,train,55.0,61.93097,57.93881,65.92313
2008-01-21,train,81.0,80.175835,76.18368,84.16799
2008-01-22,train,79.0,82.378624,78.38647,86.37078
2008-01-23,train,86.0,79.922264,75.93011,83.91442
2008-01-24,train,63.0,60.061646,56.069485,64.0538
2008-01-25,train,59.0,62.62301,58.630848,66.615166
2008-01-26,train,79.0,68.40456,64.4124,72.39671
2008-01-27,train,66.0,60.17131,56.17915,64.16347
2008-01-28,train,91.0,84.91873,80.926575,88.91089
2008-01-29,train,82.0,86.13637,82.14421,90.128525
2008-01-30,train,82.0,76.622696,72.63054,80.61485
2008-01-31,train,82.0,84.00533,80.013176,87.99749
2008-02-01,train,64.0,63.041656,59.049496,67.03381
2008-02-02,train,72.0,79.44891,75.45676,83.44107
2008-02-03,train,68.0,70.46733,66.475174,74.45949
2008-02-04,train,61.0,63.636612,59.64445,67.62877
2008-02-05,train,66.0,64.62596,60.6338,68.61812
2008-02-06,train,59.0,59.535145,55.542984,63.527306
2008-02-07,train,88.0,86.2778,82.285645,90.26996
2008-02-08,train,63.0,67.6486,63.656437,71.640755
2008-02-09,train,72.0,70.94789,66.955734,74.94005
2008-02-10,train,63.0,61.19206,57.199898,65.18422
2008-02-11,train,68.0,71.003395,67.01124,74.99555
2008-02-12,train,64.0,63.00481,59.01265,66.99697
2008-02-13,train,61.0,61.26608,57.27392,65.25824
2008-02-14,train,86.0,76.43141,72.439255,80.42357
2008-02-15,train,73.0,74.28005,70.287895,78.27221
2008-02-16,train,86.0,86.628944,82.63679,90.6211
2008-02-17,train,82.0,80.031784,76.03963,84.02394
2008-02-18,train,81.0,81.01748,77.02532,85.009636
2008-02-19,train,63.0,66.3936,62.40144,70.38576
2008-02-20,train,55.0,60.854786,56.862625,64.84695
2008-02-21,train,77.0,77.02315,73.03099,81.015305
2008-02-22,train,82.0,76.04924,72.05708,80.0414
2008-02-23,train,68.0,79.52295,75.53079,83.51511
2008-02-24,train,77.0,74.68219,70.69003,78.67435
2008-02-25,train,70.0,63.896446,59.904285,67.8886
2008-02-26,train,59.0,61.769176,57.777016,65.76134
2008-02-27,train,59.0,64.82368,60.831516,68.815834
2008-02-28,train,84.0,80.06349,76.071335,84.05565
2008-02-29,train,73.0,74.73508,70.74292,78.727234
2008-03-01,train,55.0,58.19,54.197838,62.18216
2008-03-02,train,66.0,66.241104,62.248943,70.23326
2008-03-03,train,75.0,76.62161,72.629456,80.61377
2008-03-04,train,61.0,58.093727,54.101566,62.085888
2008-03-05,train,82.0,84.94993,80.95777,88.942085
2008-03-06,train,88.0,87.40375,83.41159,91.395905
2008-03-07,train,75.0,70.73953,66.747375,74.73169
2008-03-08,train,75.0,75.17393,71.18177,79.166084
2008-03-09,train,63.0,61.55204,57.55988,65.5442
2008-03-10,train,86.0,82.32398,78.331825,86.31614
2008-03-11,train,55.0,57.187496,53.195335,61.179657
2008-03-12,train,82.0,84.63206,80.6399,88.624214
2008-03-13,train,64.0,58.66589,54.67373,62.65805
2008-03-14,train,79.0,81.28588,77.293724,85.27804
2008-03-15,train,73.0,74.12403,70.131874,78.11619
2008-03-16,train,81.0,79.84172,75.84956,83.83388
2008-03-17,train,79.0,74.72513,70.73297,78.717285
2008-03-18,train,66.0,65.62771,61.635548,69.619865
2008-03-19,train,84.0,84.668335,80.67618,88.66049
2008-03-20,train,61.0,61.559166,57.567005,65.55132
2008-03-21,train,59.0,64.041084,60.048923,68.03324
2008-03-22,train,77.0,78.53755,74.545395,82.52971
2008-03-23,train,75.0,75.97697,71.98481,79.969124
2008-03-24,train,55.0,60.34124,56.34908,64.3334
2008-03-25,train,63.0,66.18115,62.18899,70.17331
2008-03-26,train,84.0,72.34407,68.35191,76.33623
2008-03-27,train,73.0,84.50212,80.509964,88.49428
2008-03-28,train,75.0,78.7709,74.77874,82.763054
2008-03-29,train,68.0,67.33308,63.340916,71.32523
2008-03-30,train,79.0,82.749794,78.75764,86.74195
2008-03-31,train,90.0,86.23222,82.24007,90.22438
2008-04-01,train,82.0,79.70397,75.711815,83.69613
2008-04-02,train,68.0,66.97553,62.98337,70.96769
2008-04-03,train,91.0,92.305145,88.31299,96.2973
2008-04-04,train,64.0,69.61214,65.61998,73.604294
2008-04-05,train,81.0,80.874016,76.88186,84.86617
2008-04-06,train,82.0,82.29587,78.30371,86.288025
2008-04-07,train,61.0,61.19072,57.19856,65.18288
2008-04-08,train,72.0,76.45399,72.46183,80.446144
2008-04-09,train,72.0,72.711815,68.71966,76.70397
2008-04-10,train,52.0,56.945633,52.953472,60.937794
2008-04-11,train,82.0,79.42567,75.43351,83.41782
2008-04-12,train,66.0,65.08336,61.091198,69.075516
2008-04-13,train,90.0,85.58281,81.59065,89.57497
2008-04-14,train,82.0,85.19289,81.20073,89.18504
2008-04-15,train,86.0,84.70467,80.71252,88.69683
2008-04-16,train,81.0,77.3943,73.402145,81.38646
2008-04-17,train,72.0,75.22502,71.232864,79.21718
2008-04-18,train,55.0,55.607796,51.615635,59.599957
2008-04-19,train,91.0,77.59479,73.60263,81.586945
2008-04-20,train,86.0,86.9522,82.960045,90.94436
2008-04-21,train,90.0,88.15517,84.16301,92.14732
2008-04-22,train,81.0,80.32403,76.33187,84.316185
2008-04-23,train,59.0,56.98665,52.994488,60.97881
2008-04-24,train,72.0,72.94748,68.95532,76.93964
2008-04-25,train,91.0,88.3465,84.35434,92.33865
2008-04-26,train,70.0,70.45395,66.46179,74.446106
2008-04-27,train,61.0,64.64011,60.647945,68.63226
2008-04-28,train,79.0,79.692375,75.70022,83.68453
2008-04-29,train,81.0,85.80336,81.8112,89.79552
2008-04-30,train,91.0,82.44166,78.4495,86.433815
2008-05-01,train,75.0,86.93703,82.94487,90.929184
2008-05-02,train,77.0,80.36895,76.37679,84.36111
2008-05-03,train,79.0,75.945244,71.95309,79.9374
2008-05-04,train,84.0,84.2214,80.22924,88.213554
2008-05-05,train,81.0,85.0292,81.03704,89.021355
2008-05-06,train,61.0,60.676098,56.683937,64.66826
2008-05-07,train,86.0,88.950806,84.95865,92.94296
2008-05-08,train,59.0,58.969624,54.977463,62.961784
2008-05-09,train,70.0,72.657646,68.66549,76.6498
2008-05-10,train,59.0,63.721546,59.729385,67.71371
2008-05-11,train,61.0,62.004925,58.012764,65.997086
2008-05-12,train,77.0,79.90027,75.90811,83.892426
2008-05-13,train,57.0,70.62461,66.632454,74.61677
2008-05-14,train,81.0,81.45267,77.46051,85.444824
2008-05-15,train,66.0,68.309074,64.31692,72.30123
2008-05-16,train,81.0,80.9584,76.96624,84.950554
2008-05-17,train,84.0,80.41641,76.424255,84.40857
2008-05-18,train,75.0,72.95958,68.96742,76.95174
2008-05-19,train,91.0,90.43203,86.43987,94.42419
2008-05-20,train,79.0,87.22802,83.23586,91.22018
2008-05-21,train,63.0,68.61047,64.61832,72.60263
2008-05-22,train,88.0,89.622086,85.62993,93.61424
2008-05-23,train,81.0,76.49182,72.499664,80.48398
2008-05-24,train,79.0,74.46996,70.477806,78.46212
2008-05-25,train,70.0,70.36907,66.376915,74.36123
2008-05-26,train,86.0,86.92192,82.92976,90.91408
2008-05-27,train,81.0,77.531265,73.53911,81.52342
2008-05-28,train,64.0,64.807365,60.815205,68.79952
2008-05-29,train,52.0,58.188843,54.196682,62.181004
2008-05-30,train,54.0,60.136967,56.144806,64.12913
2008-05-31,train,68.0,68.413475,64.42132,72.40563
2008-06-01,train,82.0,81.75692,77.76476,85.74908
2008-06-02,train,46.0,53.308754,49.316593,57.300915
2008-06-03,train,59.0,71.0534,67.06124,75.045555
2008-06-04,train,79.0,78.012276,74.02012,82.00443
2008-06-05,train,88.0,89.72705,85.73489,93.71921
2008-06-06,train,68.0,77.33878,73.34663,81.33094
2008-06-07,train,57.0,56.15131,52.15915,60.14347
2008-06-08,train,75.0,79.082184,75.09003,83.07434
2008-06-09,train,61.0,65.48663,61.494473,69.47879
2008-06-10,train,64.0,64.97705,60.98489,68.96921
2008-06-11,train,86.0,88.8972,84.905045,92.88936
2008-06-12,train,68.0,67.76163,63.769466,71.753784
2008-06-13,train,97.0,90.49359,86.501434,94.48575
2008-06-14,train,52.0,54.681446,50.689285,58.673607
2008-06-15,train,52.0,60.63817,56.646008,64.630325
2008-06-16,train,70.0,73.15522,69.16306,77.14738
2008-06-17,train,61.0,60.254528,56.262367,64.24669
2008-06-18,train,82.0,81.18391,77.19175,85.17606
2008-06-19,train,73.0,75.35064,71.35848,79.3428
2008-06-20,train,81.0,82.46831,78.47615,86.460464
2008-06-21,train,88.0,86.07415,82.08199,90.06631
2008-06-22,train,95.0,92.871155,88.879,96.86331
2008-06-23,train,54.0,55.89951,51.90735,59.89167
2008-06-24,train,70.0,66.61954,62.627377,70.611694
2008-06-25,train,81.0,84.40357,80.411415,88.39573
2008-06-26,train,50.0,51.17105,47.17889,55.16321
2008-06-27,train,45.0,57.218388,53.226227,61.21055
2008-06-28,train,54.0,56.180546,52.188385,60.172707
2008-06-29,train,64.0,77.35684,73.364685,81.349
2008-06-30,train,84.0,84.78505,80.79289,88.77721
2008-07-01,train,70.0,74.27708,70.28492,78.26923
2008-07-02,train,95.0,91.67535,87.68319,95.6675
2008-07-03,train,81.0,84.62314,80.63098,88.615295
2008-07-04,train,79.0,75.15074,71.158585,79.1429
2008-07-05,train,73.0,70.8858,66.89365,74.87796
2008-07-06,train,72.0,81.741585,77.74943,85.73374
2008-07-07,train,86.0,82.84215,78.84999,86.834305
2008-07-08,train,90.0,88.58523,84.59307,92.577385
2008-07-09,train,64.0,66.50048,62.50832,70.49264
2008-07-10,train,75.0,71.80908,67.816925,75.80124
2008-07-11,train,64.0,61.50146,57.5093,65.49362
2008-07-12,train,68.0,67.47922,63.487057,71.471375
2008-07-13,train,68.0,74.36748,70.37532,78.359634
2008-07-14,train,90.0,84.67247,80.68031,88.66463
2008-07-15,train,91.0,90.656105,86.66395,94.64826
2008-07-16,train,81.0,76.280365,72.28821,80.27252
2008-07-17,train,64.0,55.388397,51.396236,59.380558
2008-07-18,train,68.0,62.81252,58.82036,66.80468
2008-07-19,train,63.0,65.84598,61.853817,69.838135
2008-07-20,train,64.0,59.191048,55.198887,63.18321
2008-07-21,train,66.0,58.538273,54.546112,62.530434
2008-07-22,train,59.0,57.65526,53.663097,61.64742
2008-07-23,train,70.0,75.77573,71.78357,79.76788
2008-07-24,train,77.0,82.69348,78.701324,86.68564
2008-07-25,train,72.0,70.87333,66.88117,74.865486
2008-07-26,train,66.0,68.656494,64.66434,72.64865
2008-07-27,train,66.0,68.102646,64.11049,72.0948
2008-07-28,train,77.0,74.84812,70.855965,78.84028
2008-07-29,train,72.0,73.36791,69.375755,77.36007
2008-07-30,train,72.0,68.36015,64.368,72.35231
2008-07-31,train,54.0,62.342648,58.350487,66.33481
2008-08-01,train,73.0,68.09136,64.099205,72.08352
2008-08-02,train,68.0,69.167465,65.17531,73.15962
2008-08-03,train,59.0,55.314667,51.322506,59.306828
2008-08-04,train,81.0,79.96477,75.97261,83.956924
2008-08-05,train,64.0,66.017136,62.024975,70.00929
2008-08-06,train,93.0,90.18751,86.19535,94.179665
2008-08-07,train,57.0,59.720528,55.728367,63.71269
2008-08-08,train,91.0,86.04525,82.05309,90.03741
2008-08-09,train,77.0,75.42029,71.42813,79.412445
2008-08-10,train,63.0,63.509346,59.517185,67.5015
2008-08-11,train,64.0,63.329937,59.337776,67.3221
2008-08-12,train,70.0,73.150505,69.15835,77.14266
2008-08-13,train,79.0,78.208275,74.21612,82.20043
2008-08-14,train,70.0,80.068565,76.07641,84.06072
2008-08-15,train,54.0,55.280746,51.288586,59.272907
2008-08-16,train,66.0,68.98649,64.99433,72.978645
2008-08-17,train,64.0,63.765327,59.773167,67.757484
2008-08-18,train,73.0,67.55609,63.56393,71.54825
2008-08-19,train,59.0,63.75217,59.76001,67.74433
2008-08-20,train,64.0,68.23181,64.239655,72.22397
2008-08-21,train,84.0,84.04856,80.056404,88.04072
2008-08-22,train,61.0,59.201164,55.209003,63.193325
2008-08-23,train,73.0,74.251656,70.2595,78.24381
2008-08-24,train,66.0,66.900085,62.907925,70.89224
2008-08-25,train,75.0,73.45224,69.46008,77.4444
2008-08-26,train,55.0,58.34834,54.35618,62.3405
2008-08-27,train,48.0,53.61772,49.62556,57.609882
2008-08-28,train,73.0,73.53058,69.53842,77.522736
2008-08-29,train,86.0,76.44407,72.45191,80.436226
2008-08-30,train,70.0,72.071884,68.07973,76.06404
2008-08-31,train,79.0,75.870735,71.87858,79.86289
2008-09-01,train,66.0,66.82008,62.827923,70.81224
2008-09-02,train,88.0,91.44887,87.45671,95.441025
2008-09-03,train,70.0,63.719162,59.727,67.71132
2008-09-04,train,73.0,71.944336,67.95218,75.93649
2008-09-05,train,77.0,76.15824,72.166084,80.1504
2008-09-06,train,86.0,75.78972,71.79756,79.781876
2008-09-07,train,79.0,86.42796,82.43581,90.42012
2008-09-08,train,68.0,70.0435,66.051346,74.03566
2008-09-09,train,64.0,60.872242,56.88008,64.8644
2008-09-10,train,75.0,73.74602,69.75386,77.738174
2008-09-11,train,86.0,80.358475,76.36632,84.35063
2008-09-12,train,86.0,88.41187,84.419716,92.40403
2008-09-13,train,84.0,87.63114,83.638985,91.6233
2008-09-14,train,81.0,86.15922,82.16706,90.151375
2008-09-15,train,82.0,72.25223,68.26007,76.244385
2008-09-16,train,84.0,87.87232,83.880165,91.86448
2008-09-17,train,68.0,61.016026,57.023865,65.00819
2008-09-18,train,66.0,68.81426,64.822105,72.80642
2008-09-19,train,73.0,73.19776,69.205605,77.18992
2008-09-20,train,73.0,76.14697,72.154816,80.13913
2008-09-21,train,64.0,66.54211,62.549946,70.53426
2008-09-22,train,84.0,83.02995,79.037796,87.02211
2008-09-23,train,79.0,80.512215,76.52006,84.50437
2008-09-24,train,73.0,69.53781,65.545654,73.52997
2008-09-25,train,82.0,85.099976,81.10782,89.09213
2008-09-26,train,82.0,73.65813,69.66597,77.65028
2008-09-27,train,70.0,66.71262,62.720463,70.70478
2008-09-28,train,81.0,79.408875,75.41672,83.40103
2008-09-29,train,84.0,78.417114,74.42496,82.40927
2008-09-30,train,68.0,61.021034,57.028873,65.01319
2008-10-01,train,75.0,77.64031,73.648155,81.63247
2008-10-02,train,86.0,79.89632,75.90416,83.88847
2008-10-03,train,63.0,57.926888,53.934727,61.91905
2008-10-04,train,72.0,80.30651,76.314354,84.29867
2008-10-05,train,55.0,60.53084,56.53868,64.523
2008-10-06,train,88.0,92.54975,88.557594,96.54191
2008-10-07,train,73.0,71.24097,67.24881,75.23312
2008-10-08,train,70.0,72.28604,68.293884,76.2782
2008-10-09,train,84.0,82.32294,78.33078,86.315094
2008-10-10,train,77.0,74.8143,70.82214,78.80646
2008-10-11,train,82.0,78.396866,74.40471,82.38902
2008-10-12,train,72.0,68.849754,64.8576,72.84191
2008-10-13,train,70.0,81.85367,77.86151,85.845825
2008-10-14,train,82.0,76.7838,72.79164,80.775955
2008-10-15,train,84.0,90.038155,86.046,94.03031
2008-10-16,train,68.0,70.093765,66.10161,74.08592
2008-10-17,train,82.0,84.65179,80.65963,88.64394
2008-10-18,train,86.0,84.26008,80.26792,88.252235
2008-10-19,train,54.0,58.257576,54.265415,62.249737
2008-10-20,train,64.0,72.29485,68.3027,76.28701
2008-10-21,train,88.0,90.08792,86.095764,94.08008
2008-10-22,train,52.0,54.236988,50.244827,58.22915
2008-10-23,train,81.0,79.61804,75.625885,83.6102
2008-10-24,train,46.0,59.37005,55.377888,63.36221
2008-10-25,train,55.0,56.274395,52.282234,60.266556
2008-10-26,train,82.0,82.66667,78.674515,86.65883
2008-10-27,train,86.0,86.84917,82.85701,90.841324
2008-10-28,train,54.0,66.65644,62.66428,70.6486
2008-10-29,train,81.0,84.55898,80.566826,88.55114
2008-10-30,train,81.0,71.51246,67.5203,75.504616
2008-10-31,train,77.0,80.327484,76.33533,84.31964
2008-11-01,train,81.0,82.09207,78.099915,86.08423
2008-11-02,train,91.0,88.168625,84.17647,92.16078
2008-11-03,train,97.0,91.95775,87.96559,95.949905
2008-11-04,train,88.0,83.16034,79.16818,87.1525
2008-11-05,train,63.0,60.523716,56.531555,64.51588
2008-11-06,train,48.0,61.78625,57.79409,65.77841
2008-11-07,train,77.0,77.69013,73.697975,81.68229
2008-11-08,train,77.0,80.86931,76.87715,84.861465
2008-11-09,train,84.0,84.829834,80.83768,88.82199
2008-11-10,train,57.0,64.16099,60.168827,68.153145
2008-11-11,train,88.0,82.99823,79.00607,86.99039
2008-11-12,train,77.0,67.258385,63.266224,71.25054
2008-11-13,train,57.0,54.41442,50.42226,58.40658
2008-11-14,train,63.0,61.46906,57.4769,65.46122
2008-11-15,train,73.0,77.50956,73.5174,81.50172
2008-11-16,train,88.0,79.31313,75.32098,83.30529
2008-11-17,train,59.0,63.071636,59.079475,67.0638
2008-11-18,train,57.0,62.187786,58.195625,66.17995
2008-11-19,train,59.0,68.75906,64.76691,72.75122
2008-11-20,train,77.0,74.68443,70.692276,78.67659
2008-11-21,train,55.0,62.02587,58.03371,66.01803
2008-11-22,train,63.0,59.491325,55.499165,63.483486
2008-11-23,train,82.0,83.08647,79.094315,87.07863
2008-11-24,train,79.0,82.389565,78.39741,86.38172
2008-11-25,train,86.0,87.56587,83.573715,91.55803
2008-11-26,train,72.0,67.26982,63.27766,71.26198
2008-11-27,train,61.0,64.804016,60.811855,68.79617
2008-11-28,train,81.0,80.63264,76.64048,84.624794
2008-11-29,train,73.0,72.189186,68.19703,76.18134
2008-11-30,train,64.0,57.358948,53.366787,61.35111
2008-12-01,train,79.0,84.481255,80.4891,88.47341
2008-12-02,train,84.0,85.29817,81.306015,89.29033
2008-12-03,train,79.0,79.342255,75.3501,83.33441
2008-12-04,train,68.0,62.661427,58.669266,66.65359
2008-12-05,train,54.0,64.58522,60.59306,68.57738
2008-12-06,train,64.0,56.454475,52.462315,60.446636
2008-12-07,train,66.0,67.872116,63.879955,71.86427
2008-12-08,train,95.0,89.43761,85.44545,93.42976
2008-12-09,train,91.0,84.507515,80.51536,88.49967
2008-12-10,train,55.0,62.426655,58.434494,66.418816
2008-12-11,train,99.0,88.4415,84.44934,92.433655
2008-12-12,train,82.0,79.13902,75.146866,83.13118
2008-12-13,train,57.0,61.961426,57.969265,65.95358
2008-12-14,train,82.0,77.8598,73.867645,81.85196
2008-12-15,train,88.0,87.51159,83.51943,91.503746
2008-12-16,train,59.0,59.28681,55.29465,63.278973
2008-12-17,train,54.0,55.670547,51.678387,59.66271
2008-12-18,train,66.0,68.17326,64.18111,72.16542
2008-12-19,train,82.0,81.10036,77.1082,85.092514
2008-12-20,train,84.0,82.91088,78.918724,86.90304
2008-12-21,train,66.0,69.09485,65.10269,73.087006
2008-12-22,train,75.0,73.51109,69.518936,77.50325
2008-12-23,train,91.0,87.172516,83.18036,91.16467
2008-12-24,train,91.0,90.10292,86.11076,94.09508
2008-12-25,train,70.0,74.26592,70.273766,78.25808
2008-12-26,train,55.0,63.623753,59.63159,67.61591
2008-12-27,train,88.0,89.297134,85.30498,93.28929
2008-12-28,train,90.0,83.52152,79.529366,87.51368
2008-12-29,train,57.0,57.96414,53.97198,61.956303
2008-12-30,train,72.0,68.42275,64.430595,72.41491
2008-12-31,train,72.0,75.793365,71.80121,79.78552
2009-01-01,train,66.0,65.66742,61.67526,69.65958
2009-01-02,train,90.0,88.46092,84.468765,92.45308
2009-01-03,train,84.0,77.84535,73.853195,81.83751
2009-01-04,train,70.0,67.996376,64.00422,71.98853
2009-01-05,train,82.0,76.84508,72.85292,80.837234
2009-01-06,train,72.0,70.64137,66.649216,74.63353
2009-01-07,train,86.0,78.99017,74.99802,82.98233
2009-01-08,train,63.0,65.49292,61.50076,69.48508
2009-01-09,train,68.0,64.39824,60.40608,68.390396
2009-01-10,train,54.0,60.39675,56.40459,64.38891
2009-01-11,train,64.0,62.85122,58.85906,66.843376
2009-01-12,train,91.0,87.50367,83.51151,91.49583
2009-01-13,train,66.0,64.76312,60.77096,68.75528
2009-01-14,train,70.0,68.09725,64.105095,72.08941
2009-01-15,train,72.0,73.31686,69.3247,77.30901
2009-01-16,train,61.0,61.01972,57.027557,65.01188
2009-01-17,train,81.0,79.19911,75.206955,83.19127
2009-01-18,train,75.0,81.87296,77.880806,85.86512
2009-01-19,train,91.0,83.245285,79.25313,87.23744
2009-01-20,train,75.0,80.38501,76.39285,84.37717
2009-01-21,train,66.0,65.24181,61.249653,69.23397
2009-01-22,train,70.0,73.848114,69.85596,77.84027
2009-01-23,train,66.0,66.03492,62.04276,70.02708
2009-01-24,train,61.0,61.346077,57.353916,65.338234
2009-01-25,train,73.0,78.18931,74.19715,82.181465
2009-01-26,train,75.0,84.10509,80.11293,88.097244
2009-01-27,train,84.0,87.775246,83.78309,91.7674
2009-01-28,train,90.0,88.23851,84.24635,92.23067
2009-01-29,train,64.0,72.29831,68.30615,76.29047
2009-01-30,train,86.0,89.58564,85.59348,93.5778
2009-01-31,train,91.0,87.49165,83.4995,91.48381
2009-02-01,train,68.0,65.99209,61.999928,69.984245
2009-02-02,train,64.0,64.81853,60.826366,68.810684
2009-02-03,train,79.0,79.89763,75.90547,83.889786
2009-02-04,train,84.0,84.61308,80.620926,88.60524
2009-02-05,train,59.0,56.544117,52.551956,60.536278
2009-02-06,train,64.0,63.088078,59.095917,67.08024
2009-02-07,train,91.0,84.31198,80.319824,88.30414
2009-02-08,train,84.0,83.20452,79.212364,87.19668
2009-02-09,train,79.0,84.59854,80.606384,88.5907
2009-02-10,train,55.0,59.42967,55.437508,63.42183
2009-02-11,train,72.0,69.50747,65.51531,73.499626
2009-02-12,train,86.0,83.16977,79.17761,87.16193
2009-02-13,train,68.0,70.05367,66.061516,74.04583
2009-02-14,train,79.0,77.044556,73.0524,81.03671
2009-02-15,train,81.0,81.216156,77.224,85.20831
